GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031081600.0,2022-11-30 23:00:00,13,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-6.2,0.0,16.3
17031081201.0,2022-11-30 23:00:00,11,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-6.2,0.0,16.3
17031280100.0,2022-11-30 23:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-6.2,0.0,16.3
17031281900.0,2022-11-30 23:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-6.2,0.0,16.3
17031833000.0,2022-11-30 23:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-6.2,0.0,16.3
17031081800.0,2022-11-30 23:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-6.2,0.0,16.3
17031081700.0,2022-11-30 23:00:00,7,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-6.2,0.0,16.3
17031839100.0,2022-11-30 23:00:00,6,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-6.2,0.0,16.3
17031081500.0,2022-11-30 23:00:00,9,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-6.2,0.0,16.3
17031838100.0,2022-11-30 23:00:00,6,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,-6.2,0.0,16.3
17031833000.0,2022-11-30 22:00:00,8,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-5.6,0.0,24.1
17031081600.0,2022-11-30 22:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-5.6,0.0,24.1
17031838100.0,2022-11-30 22:00:00,3,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,-5.6,0.0,24.1
17031280100.0,2022-11-30 22:00:00,1,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-5.6,0.0,24.1
17031081201.0,2022-11-30 22:00:00,9,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-5.6,0.0,24.1
17031839100.0,2022-11-30 22:00:00,23,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-5.6,0.0,24.1
17031081500.0,2022-11-30 22:00:00,23,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-5.6,0.0,24.1
17031081700.0,2022-11-30 22:00:00,17,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-5.6,0.0,24.1
17031833000.0,2022-11-30 21:00:00,11,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-5.0,0.0,28.9
